timestamp,attribute,value,scenario
1/1/2020,annual_price,3.0,
2000-01-01,monthly_price_multiplier,1.0,
2000-02-01,monthly_price_multiplier,1.0,
2000-03-01,monthly_price_multiplier,1.0,
2000-04-01,monthly_price_multiplier,1.0,
2000-05-01,monthly_price_multiplier,1.0,
2000-06-01,monthly_price_multiplier,1.0,
2000-07-01,monthly_price_multiplier,1.0,
2000-08-01,monthly_price_multiplier,1.0,
2000-09-01,monthly_price_multiplier,1.0,
2000-10-01,monthly_price_multiplier,1.0,
2000-11-01,monthly_price_multiplier,1.0,
2000-12-01,monthly_price_multiplier,1.0,
