component_from,component_to,timestamp,attribute,value
Gas_CCGT,PRM,1/1/2000,nqc,0.95
Gas_CT,PRM,1/1/2000,nqc,0.95
Solar,RPS,1/1/2000,multiplier,1
Wind,RPS,1/1/2000,multiplier,1
Gas_CT,CO2,1/1/2000,multiplier,0.4
Fossil_Natural_Gas,CO2,1/1/2000,multiplier,0.05
zone_1,PRM,1/1/2030,multiplier,1.2
zone_1_BE,PRM,1/1/2030,multiplier,1.23
zone_1,RPS,1/1/2030,multiplier,1
zone_1_BE,RPS,1/1/2030,multiplier,1
Solar,ThreePillars,1/1/2000,multiplier,1
Wind,ThreePillars,1/1/2000,multiplier,1
zone_1,ThreePillars,1/1/2030,multiplier,1
