timestamp,attribute,value,scenario
None,allow_inter_period_sharing,TRUE,
None,can_build_new,1,
None,can_retire,0,
None,charging_efficiency,0.85,
None,discharging_efficiency,1.0,
2007-01-01 00:00:00,increase_load_potential_profile,1,
2020-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,45,
2030-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,24,
2025-01-01 00:00:00,new_capacity_fixed_om_by_vintage,6,
2026-01-01 00:00:00,new_capacity_fixed_om_by_vintage,6,
2023-01-01 00:00:00,new_storage_annual_fixed_cost_dollars_per_kwh_yr_by_vintage,64,
2027-01-01 00:00:00,new_storage_annual_fixed_cost_dollars_per_kwh_yr_by_vintage,34,
2024-01-01 00:00:00,new_storage_capacity_fixed_om_by_vintage,6,
2026-01-01 00:00:00,new_storage_capacity_fixed_om_by_vintage,6,
None,parasitic_loss,0.01,
2007-01-01 00:00:00,provide_power_potential_profile,1,
