linkage,component_from,component_to
LoadToZone,zone_1,zone_1
LoadToZone,zone_1_BE,zone_1
LoadToZone,zone_2,zone_2
LoadToZone,zone_2_BE,zone_2
ResourceToZone,Solar,zone_1
ResourceToZone,Wind,zone_1
ResourceToZone,Gas_CCGT,zone_1
ResourceToZone,Gas_CT,zone_1
ResourceToZone,Battery,zone_1
ResourceToZone,Gas_CCGT_2,zone_2
ResourceToZone,CA_DR,zone_1
CandidateFuelToResource,Fossil_Natural_Gas,Gas_CCGT
CandidateFuelToResource,Fossil_Natural_Gas,Gas_CT
CandidateFuelToResource,Fossil_Natural_Gas,Gas_CCGT_2
ResourceToReserve,Gas_CCGT,downward_reg
ResourceToReserve,Solar,downward_reg
AllToPolicy,Gas_CCGT,PRM
AllToPolicy,Gas_CT,PRM
AllToPolicy,Solar,RPS
AllToPolicy,Wind,RPS
AllToPolicy,Gas_CCGT,CO2
AllToPolicy,Gas_CT,CO2
AllToPolicy,Solar,PRM
AllToPolicy,Wind,PRM
AllToPolicy,solar_wind,PRM
AssetToELCC,Solar,solar_wind
AssetToELCC,Wind,solar_wind
ZoneToTransmissionPath,zone_1,TxPath
ZoneToTransmissionPath,zone_2,TxPath
AllToPolicy,Fossil_Natural_Gas,CO2
LoadToReserve,zone_1,downward_reg
AllToPolicy,zone_1,PRM
AllToPolicy,zone_1_BE,PRM
CandidateFuelToFinalFuel,Electrolytic Hydrogen,Hydrogen Demand
CandidateFuelToResource,Electrolytic Hydrogen,Gas_CT
ElectrolyzerToCandidateFuel,Hydrogen Electrolysis,Electrolytic Hydrogen
ElectrolyzerToZone,Hydrogen Electrolysis,zone_1
ElectrolyzerToFuelZone,Hydrogen Electrolysis,electrofuel_zone_1
FinalFuelToFuelZone,Hydrogen Demand,electrofuel_zone_1
FuelZoneToCandidateFuel,electrofuel_zone_1,Electrolytic Hydrogen
