dispatch_window,timestamp,include
2010-06-21,2010-06-21 00:00,1
2010-06-21,2010-06-21 01:00,1
2010-06-21,2010-06-21 02:00,1
2010-06-21,2010-06-21 03:00,1
2010-06-21,2010-06-21 04:00,1
2010-06-21,2010-06-21 05:00,1
2010-06-21,2010-06-21 06:00,1
2010-06-21,2010-06-21 07:00,1
2010-06-21,2010-06-21 08:00,1
2010-06-21,2010-06-21 09:00,1
2010-06-21,2010-06-21 10:00,1
2010-06-21,2010-06-21 11:00,1
2010-06-21,2010-06-21 12:00,1
2010-06-21,2010-06-21 13:00,1
2010-06-21,2010-06-21 14:00,1
2010-06-21,2010-06-21 15:00,1
2010-06-21,2010-06-21 16:00,1
2010-06-21,2010-06-21 17:00,1
2010-06-21,2010-06-21 18:00,1
2010-06-21,2010-06-21 19:00,1
2010-06-21,2010-06-21 20:00,1
2010-06-21,2010-06-21 21:00,1
2010-06-21,2010-06-21 22:00,1
2010-06-21,2010-06-21 23:00,1
2012-02-15,2012-02-15 00:00,1
2012-02-15,2012-02-15 01:00,1
2012-02-15,2012-02-15 02:00,1
2012-02-15,2012-02-15 03:00,1
2012-02-15,2012-02-15 04:00,1
2012-02-15,2012-02-15 05:00,1
2012-02-15,2012-02-15 06:00,1
2012-02-15,2012-02-15 07:00,1
2012-02-15,2012-02-15 08:00,1
2012-02-15,2012-02-15 09:00,1
2012-02-15,2012-02-15 10:00,1
2012-02-15,2012-02-15 11:00,1
2012-02-15,2012-02-15 12:00,1
2012-02-15,2012-02-15 13:00,1
2012-02-15,2012-02-15 14:00,1
2012-02-15,2012-02-15 15:00,1
2012-02-15,2012-02-15 16:00,1
2012-02-15,2012-02-15 17:00,1
2012-02-15,2012-02-15 18:00,1
2012-02-15,2012-02-15 19:00,1
2012-02-15,2012-02-15 20:00,1
2012-02-15,2012-02-15 21:00,1
2012-02-15,2012-02-15 22:00,1
2012-02-15,2012-02-15 23:00,1
