timestamp,attribute,value,scenario
None,can_build_new,1,
None,can_retire,0,
None,fuel_burn_intercept,0.0,
None,fuel_burn_slope,7.0,B
None,fuel_burn_slope,-5.0,
None,min_down_time,40.0,
2020-01-01 00:00:00,min_stable_level,0.25,
None,min_up_time,16.0,
2020-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,150,
2030-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,150,
2020-01-01 00:00:00,new_capacity_fixed_om_by_vintage,30,
2030-01-01 00:00:00,new_capacity_fixed_om_by_vintage,30,
2020-01-01 00:00:00,provide_power_potential_profile,1,
None,start_fuel_use,100.0,
None,unit_commitment_linear,True,
None,unit_size_mw,500.0,
2020-01-01 00:00:00,variable_cost_provide_power,2,
2030-01-01 00:00:00,variable_cost_provide_power,2,
None,integer_build,False,
None,build_year,2030,
None,provide_power_potential_profile__type,weather year,
