timestamp,attribute,value,scenario
None,can_build_new,1.0,
None,can_retire,0.0,
None,fuel_burn_intercept,0.0,
None,fuel_burn_slope,7.0,
2024-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,150.0,
2030-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,150.0,
2028-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,167.0,
2020-01-01 00:00:00,new_capacity_fixed_om_by_vintage,30.0,
2030-01-01 00:00:00,new_capacity_fixed_om_by_vintage,30.0,
2007-01-01 00:00:00,provide_power_potential_profile,1.0,
2020-01-01 00:00:00,variable_cost_provide_power,2.0,
2030-01-01 00:00:00,variable_cost_provide_power,2.0,
