timestamp,attribute,value,scenario
None,can_build_new,1,
None,can_retire,0,
1/1/2030 0:00,charging_efficiency,1,
1/1/2030 0:00,discharging_efficiency,1,
None,allow_inter_period_sharing,0,
None,adjacency,5,
1/1/2030 0:00,capacity_planned,1,
1/1/2030 0:00,duration,4,
None,max_call_duration,10,
1/1/2010 0:00,max_annual_calls,5,
1/1/2010 0:00,max_monthly_calls,1,
1/1/2010 0:00,max_daily_calls,1,
None,energy_budget_daily,.\data-test\profiles\daily_energy_budget\res_LDEV_100.csv,
None,power_output_max,.\data-test\profiles\ev_v2g_provide_power.csv,
None,power_output_min,.\data-test\profiles\CA_DR_Pmin.csv,
None,power_input_max,.\data-test\profiles\ev_v2g_increase_load.csv,
None,random_seed,4239,
None,shift_direction,pre_consumption,
