timestamp,attribute,value,scenario
1/1/2030 0:00,charging_efficiency,1,
1/1/2030 0:00,discharging_efficiency,1,
None,allow_inter_period_sharing,0,
None,adjacency,5,
None,unit_commitment,linear,
1/1/2050 0:00,capacity_planned,100,
None,max_call_duration,5,
1/1/2010 0:00,max_monthly_calls,1,
1/1/2010 0:00,max_daily_calls,1,
1/1/2010 0:00,max_annual_calls,5,
None,energy_budget_daily,.\data-test\profiles\daily_energy_budget\flex_load_daily_budget.csv,
1/1/2010 0:00,power_output_max,0.2,
1/1/2010 0:00,power_input_max,0.2,
None,random_seed,19,
None,shift_direction,pre_consumption,
