timestamp,attribute,value,scenario
None,energy_budget_annual,.\data-test\profiles\CA_DR_Budget_Annual.csv,
None,increase_load_potential_profile,.\data-test\profiles\CA_DR_Pmin.csv,
None,mean_time_to_repair,0,
1/1/2030 0:00,planned_installed_capacity,10,
1/1/2030 0:00,unit_size,10,
None,provide_power_min_profile,.\data-test\profiles\CA_DR_Pmin.csv,
None,provide_power_potential_profile,.\data-test\profiles\CA_DR_Pmax.csv,
None,random_seed,7,
None,max_call_duration,4,
1/1/2010 0:00,max_annual_calls,5,
1/1/2010 0:00,max_monthly_calls,1,
1/1/2010 0:00,max_daily_calls,2,
1/1/2020 0:00,min_stable_level,0.0001,
