timestamp,attribute,value,scenario
1/1/2020 0:00,energy_budget_annual,0.02283105,
1/1/2020 0:00,increase_load_potential_profile,0,
None,mean_time_to_repair,24,
1/1/2050 0:00,planned_installed_capacity,100,
1/1/2050 0:00,unit_size,100,
1/1/2020 0:00,provide_power_min_profile,0,
1/1/2020 0:00,provide_power_potential_profile,1,
None,unit_commitment,linear,
None,random_seed,17,
None,max_call_duration,4,
1/1/2020 0:00,max_annual_calls,5,
1/1/2020 0:00,max_monthly_calls,1,
1/1/2020 0:00,max_daily_calls,1,
