linkage,component_from,component_to
ResourceToZone,gas_CT,ISONE
ResourceToZone,gas_CCGT,ISONE
ResourceToZone,nuclear,ISONE
ResourceToZone,solar,ISONE
ResourceToZone,solar_BTM,ISONE
ResourceToZone,wind,ISONE
ResourceToZone,offshore_wind,ISONE
ResourceToZone,hydro,ISONE
ResourceToZone,storage_4hr,ISONE
ResourceToZone,storage_12hr,ISONE
ResourceToZone,storage_100hr,ISONE
ResourceToZone,shed_dr,ISONE
ResourceToZone,flex_load,ISONE
ResourceToOutageDistribution,gas_CT,outage_dist_1
ResourceToOutageDistribution,gas_CCGT,outage_dist_1
ResourceToOutageDistribution,nuclear,outage_dist_1
ResourceToOutageDistribution,solar,outage_dist_1
ResourceToOutageDistribution,solar_BTM,outage_dist_1
ResourceToOutageDistribution,wind,outage_dist_1
ResourceToOutageDistribution,offshore_wind,outage_dist_1
ResourceToOutageDistribution,hydro,outage_dist_1
ResourceToOutageDistribution,storage_4hr,outage_dist_1
ResourceToOutageDistribution,storage_12hr,outage_dist_1
ResourceToOutageDistribution,storage_100hr,outage_dist_1
ResourceToResourceGroup,gas_CT,thermal
ResourceToResourceGroup,gas_CCGT,thermal
ResourceToResourceGroup,nuclear,nuclear
ResourceToResourceGroup,solar,solar
ResourceToResourceGroup,solar_BTM,solar
ResourceToResourceGroup,wind,wind
ResourceToResourceGroup,offshore_wind,offshore_wind
ResourceToResourceGroup,hydro,hydro
ResourceToResourceGroup,storage_4hr,storage
ResourceToResourceGroup,storage_12hr,storage
ResourceToResourceGroup,storage_100hr,long_duration_storage
ResourceToResourceGroup,shed_dr,dr
ResourceToResourceGroup,flex_load,flex_load
LoadToZone,ISONE_load,ISONE
ReserveToZone,regulating_up,ISONE
ResourceToZone,biomass,ISONE
ResourceToOutageDistribution,biomass,outage_dist_1
ResourceToResourceGroup,biomass,thermal
