component,instance
Zone,ISONE
ResourceGroup,wind
ResourceGroup,offshore_wind
ResourceGroup,solar
ResourceGroup,storage
ResourceGroup,long_duration_storage
ResourceGroup,thermal
ResourceGroup,hydro
ResourceGroup,nuclear
ResourceGroup,flex_load
ResourceGroup,dr
OutageDistribution,outage_dist_1
ThermalResource,gas_CT
ThermalResource,gas_CCGT
ThermalResource,nuclear
VariableResource,solar
VariableResource,solar_BTM
VariableResource,wind
VariableResource,offshore_wind
HydroResource,hydro
StorageResource,storage_4hr
StorageResource,storage_12hr
StorageResource,storage_100hr
FlexLoadResource,flex_load
ShedDrResource,shed_dr
Reserve,regulating_up
Load,ISONE_load_2yr
Resource,biomass
