component,instance
Zone,ISONE
ResourceGroup,dr
ResourceGroup,flex_load
ResourceGroup,wind
ResourceGroup,offshore_wind
ResourceGroup,solar
ResourceGroup,storage
ResourceGroup,long_duration_storage
ResourceGroup,thermal
ResourceGroup,hydro
ResourceGroup,nuclear
ResourceGroup,flex_load
ResourceGroup,dr
OutageDistribution,outage_dist_1
FlexLoadResource,flex_load
ThermalResource,gas_CT
ThermalResource,gas_CCGT
ThermalResource,nuclear
VariableResource,solar
VariableResource,solar_BTM
VariableResource,wind
VariableResource,offshore_wind
HydroResource,hydro
ShedDrResource,shed_dr
StorageResource,storage_4hr
StorageResource,storage_12hr
StorageResource,storage_100hr
ShedDrResource,shed_dr
FlexLoadResource,flex_load
Reserve,regulating_up
Load,ISONE_load_2yr
Resource,biomass
HybridVariableResource,ISONE_Solar_Hybrid
HybridStorageResource,ISONE_Hybrid_Battery_Storage
ResourceGroup,HybridBatteryStorage
