component,instance
Load,CAISO_load
Zone,CAISO
HybridVariableResource,CA_Solar_Hybrid
HybridStorageResource,Hybrid_Battery_Storage
ThermalResource,CA_Thermal_1
ThermalResource,CA_Thermal_2
VariableResource,DER_Solar
VariableResource,Arizona_Solar
VariableResource,CA_Wind_for_CA
StorageResource,Battery_Storage
HydroResource,CA_Hydro
ShedDrResource,CA_DR
FlexLoadResource,EV_V2G
OutageDistribution,outage_dist_1
ResourceGroup,Wind
ResourceGroup,Solar
ResourceGroup,HybridBatteryStorage
ResourceGroup,Storage
ResourceGroup,Hydro
ResourceGroup,Thermal
ResourceGroup,Firm
ResourceGroup,DR
ResourceGroup,Flex
Reserve,upward_reg_mw
