linkage,component_from,component_to
LoadToZone,CAISO_load,CAISO
ResourceToZone,CA_Thermal_1,CAISO
ResourceToZone,DER_Solar,CAISO
ResourceToZone,Arizona_Solar,CAISO
ResourceToZone,CA_Wind_for_CA,CAISO
ResourceToZone,Battery_Storage,CAISO
ResourceToZone,CA_Hydro,CAISO
ResourceToZone,CA_Thermal_2,CAISO
ResourceToZone,CA_DR,CAISO
ResourceToResourceGroup,CA_Solar_Hybrid,Solar
ResourceToResourceGroup,Hybrid_Battery_Storage,HybridBatteryStorage
ResourceToZone,EV_V2G,CAISO
ResourceToResourceGroup,CA_Thermal_1,Thermal
ResourceToResourceGroup,DER_Solar,Solar
ResourceToResourceGroup,Arizona_Solar,Solar
ResourceToResourceGroup,CA_Wind_for_CA,Wind
ResourceToResourceGroup,Battery_Storage,Storage
ResourceToResourceGroup,CA_Hydro,Hydro
ResourceToResourceGroup,CA_Thermal_2,Firm
ResourceToResourceGroup,CA_DR,DR
ResourceToResourceGroup,EV_V2G,Flex
ResourceToOutageDistribution,CA_Thermal_1,outage_dist_1
HybridStorageResourceToHybridVariableResource,Hybrid_Battery_Storage,CA_Solar_Hybrid
ReserveToZone,upward_reg_mw,CAISO
