linkage,component_from,component_to
ResourceToZone,Electrofuels_Wind,CAISO
ElectrolyzerToFuelZone,Electrolyzer_1,CA_South
FuelStorageToFuelZone,Hydrogen_Storage,CA_North
FuelZoneToFuelTransportation,CA_South,Hydrogen_Pipeline
FuelZoneToFuelTransportation,CA_North,Hydrogen_Pipeline
ElectrolyzerToCandidateFuel,Electrolyzer_1,Hydrogen
CandidateFuelToFinalFuel,Hydrogen,Hydrogen_Demand
FinalFuelToFuelZone,Hydrogen_Demand,CA_North
ElectrolyzerToZone,Electrolyzer_1,CAISO
FuelZoneToCandidateFuel,CA_South,Hydrogen
FuelZoneToCandidateFuel,CA_North,Hydrogen
FuelTransportationToCandidateFuel,Hydrogen_Pipeline,Hydrogen
FuelStorageToCandidateFuel,Hydrogen_Storage,Hydrogen
FuelStorageToZone,Hydrogen_Storage,CAISO
