linkage,component_from,component_to
FuelConversionPlantToFuelZone,SMR,CA_South
FuelStorageToFuelZone,Hydrogen_Storage,CA_North
FuelZoneToFuelTransportation,CA_South,Hydrogen_Pipeline
FuelZoneToFuelTransportation,CA_North,Hydrogen_Pipeline
FuelConversionPlantToCandidateFuel,SMR,Hydrogen
FuelConversionPlantToCandidateFuel,SMR,Natural_Gas
CandidateFuelToFinalFuel,Hydrogen,Hydrogen_Demand
FinalFuelToFuelZone,Hydrogen_Demand,CA_North
FuelConversionPlantToZone,SMR,CAISO
FuelZoneToCandidateFuel,CA_South,Hydrogen
FuelZoneToCandidateFuel,CA_North,Hydrogen
FuelTransportationToCandidateFuel,Hydrogen_Pipeline,Hydrogen
FuelStorageToCandidateFuel,Hydrogen_Storage,Hydrogen
FuelStorageToZone,Hydrogen_Storage,CAISO
