component,instance
Load,zone_1
Load,zone_1_BE
Load,zone_2
Load,zone_2_BE
Resource,Solar
Resource,Wind
Resource,Gas_CCGT
Resource,Gas_CT
Resource,Battery
Resource,Gas_CCGT_2
Zone,zone_1
Zone,zone_2
FuelZone,electrofuel_zone_1
CandidateFuel,Fossil_Natural_Gas
CandidateFuel,Electrolytic Hydrogen
Electrolyzer,Hydrogen Electrolysis
FinalFuel,Hydrogen Demand
Reserve,downward_reg
PlanningReserveMargin,PRM
AnnualEnergyStandard,RPS
AnnualEmissionsPolicy,CO2
HourlyEnergyStandard,ThreePillars
ELCCSurface,solar_wind
TXPath,TxPath
Asset,Asset
SystemCost,RR
SystemCost,Customer Costs
