input,notes,input_value,,,,,,,,
e3_project,Specify what project you are creating these profiles for,OPUC,,,,,,,,
purpose,Specify what you are using the shapes for (what model/purpose),Value of Solar,,,,,,,,
user,Input your name,Sumin Wang,,,,,,,,
start_year,"Int, must be >= 1998",1998,,,,,,,,
end_year,"Int, must be <= 2014",2014,,,,,,,,
interval,"time interval in minutes, i.e., '30' is half hour intervals. Valid intervals are 30 & 60 (currently only 60 is fully supported)",60,,,,,,,,
timezone,int (-12 to +12); timezone relative to UTC in which you want to write out the profiles. Note that NSRDB irradation data will be reported in local timezone,-8,,,,,,,,
leap_year,TRUE / FALSE; whether you want NSRDB data with leap years. Users should set this to TRUE. Note that SAM will not process leap days so they are added manually afterwards,TRUE,,,,,,,,
scale_profile_by,capacity / energy; currently defaults to scaling profiles by installed capacity (energy is not used),capacity,,,,,,,,
output_project_shapes,TRUE / FALSE; output individual project shapes,TRUE,,,,,,,,
aggregate_by_zone,TRUE / FALSE; output zonal aggregation,TRUE,,,,,,,,
aggregate_by_state,TRUE / FALSE; output statewide aggregation,TRUE,,,,,,,,
placeholder,TRUE / FALSE; placeholder,TRUE,,,,,,,,
inverter efficiency,inverter efficiency in percent. Default 96%,96,,,,,,,,
losses,"system losses in percent (soiling, shading, wiring, etc). Default 14.0757",14.0757,,,,,,,,
gcr,"ground coverage ratio, only applies to single axis tracking. Default 0.4",0.4,,,,,,,,
adjust constant,constant loss adjustment. Default 0,0,,,,,,,,
cf threshold,default 0.1,0.1,,,,,,,,
project name,zone,state,latitude,longitude,ac capacity (mw),energy (mwh),inverter loading ratio,tilt,tracking type,azimuth
OPUC,West Oregon,OR,44.566478,-123.308993,1,,1.1,44.566478,0,180
