setting,value
system_name,RECAP_test
zone_to_analyze,CAISO
analysis_year,2030
number_of_monte_carlo_draws,1
output_dispatch_results,TRUE
incremental_pcap,0
print_raw_results,FALSE
print_duals,FALSE
dispatch_mode,fully_optimized
dispatch_objective,EUE_and_100xLOLE
target_metric,LOLE
target_metric_value,0.1
day_window_variable_draws,30
variable_draws_probability_function,multivariate_normal
maximum_subproblem_length,15
bisection_xtol,10
draw_settings,mc_draw
calculate_reliability,FALSE
calculate_reliability_w_incremental_pcap,FALSE
calculate_perfect_capacity_shortfall,TRUE
calculate_total_resource_need,TRUE
calculate_portfolio_ELCC,FALSE
calculate_marginal_ELCC,FALSE
calculate_incremental_last_in_ELCC,FALSE
calculate_decremental_last_in_ELCC,FALSE
calculate_ELCC_surface,FALSE
