setting,value
system_name,ISONE_system
zone_to_analyze,ISONE
analysis_year,2050
number_of_monte_carlo_draws,10
output_dispatch_results,TRUE
base_case_capacity_shortfall,
dispatch_mode,fully_optimized
dispatch_objective,EUE_and_100xLOLE
target_metric,LOLE
target_metric_value,0.1
day_window_variable_draws,30
variable_draws_probability_function,multivariate_normal
draw_settings,benchmark_fully_optimized
calculate_reliability,TRUE
calculate_perfect_capacity_shortfall,FALSE
calculate_total_resource_need,TRUE
calculate_portfolio_ELCC,FALSE
calculate_marginal_ELCC,FALSE
calculate_incremental_last_in_ELCC,FALSE
calculate_decremental_last_in_ELCC,FALSE
calculate_ELCC_surface,FALSE
