setting,value
system_name,ISONE_system_2yr_hybrid
zone_to_analyze,ISONE
analysis_year,2050
number_of_monte_carlo_draws,2
output_dispatch_results,TRUE
incremental_pcap,
print_raw_results,FALSE
print_duals,FALSE
dispatch_mode,heuristics_only
dispatch_objective,EUE_and_100xLOLE
target_metric,LOLE
target_metric_value,0.1
day_window_variable_draws,30
variable_draws_probability_function,multivariate_normal
draw_settings,benchmark_fully_optimized
maximum_subproblem_length,15
bisection_xtol,10
calculate_reliability,TRUE
calculate_reliability_w_incremental_pcap,FALSE
calculate_perfect_capacity_shortfall,TRUE
calculate_total_resource_need,FALSE
calculate_portfolio_ELCC,FALSE
calculate_marginal_ELCC,FALSE
calculate_incremental_last_in_ELCC,FALSE
calculate_decremental_last_in_ELCC,FALSE
calculate_ELCC_surface,FALSE
