Sum Range ID,Operator
Electrolyzer_1.2020,==
Electrolyzer_1.2021,==
Electrolyzer_1.2022,==
Electrolyzer_1.2023,==
Electrolyzer_1.2024,==
Electrolyzer_1.2025,==
Electrolyzer_1.2026,==
Electrolyzer_1.2027,==
Electrolyzer_1.2028,==
Electrolyzer_1.2029,==
Electrolyzer_1.2030,==
Electrolyzer_1.2031,==
Electrolyzer_1.2032,==
Electrolyzer_1.2033,==
Electrolyzer_1.2034,==
Electrolyzer_1.2035,==
Electrolyzer_1.2036,==
Electrolyzer_1.2037,==
Electrolyzer_1.2038,==
Electrolyzer_1.2039,==
Electrolyzer_1.2040,==
Electrolyzer_1.2041,==
Electrolyzer_1.2042,==
Electrolyzer_1.2043,==
Electrolyzer_1.2044,==
Electrolyzer_1.2045,==
Electrolyzer_1.2046,==
Electrolyzer_1.2047,==
Electrolyzer_1.2048,==
Electrolyzer_1.2049,==
Electrolyzer_1.2050,==
