,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,2007-01-11,2007-01-11 01:00:00,2007-01-11 02:00:00,2007-01-11 03:00:00,2007-01-11 04:00:00,2007-01-11 05:00:00,2007-01-11 06:00:00,2007-01-11 07:00:00,2007-01-11 08:00:00,2007-01-11 09:00:00,2007-01-11 10:00:00,2007-01-11 11:00:00,2007-01-11 12:00:00,2007-01-11 13:00:00,2007-01-11 14:00:00,2007-01-11 15:00:00,2007-01-11 16:00:00,2007-01-11 17:00:00,2007-01-11 18:00:00,2007-01-11 19:00:00,2007-01-11 20:00:00,2007-01-11 21:00:00,2007-01-11 22:00:00,2007-01-11 23:00:00
99,2007-04-10,2007-04-10 01:00:00,2007-04-10 02:00:00,2007-04-10 03:00:00,2007-04-10 04:00:00,2007-04-10 05:00:00,2007-04-10 06:00:00,2007-04-10 07:00:00,2007-04-10 08:00:00,2007-04-10 09:00:00,2007-04-10 10:00:00,2007-04-10 11:00:00,2007-04-10 12:00:00,2007-04-10 13:00:00,2007-04-10 14:00:00,2007-04-10 15:00:00,2007-04-10 16:00:00,2007-04-10 17:00:00,2007-04-10 18:00:00,2007-04-10 19:00:00,2007-04-10 20:00:00,2007-04-10 21:00:00,2007-04-10 22:00:00,2007-04-10 23:00:00
149,2007-05-30,2007-05-30 01:00:00,2007-05-30 02:00:00,2007-05-30 03:00:00,2007-05-30 04:00:00,2007-05-30 05:00:00,2007-05-30 06:00:00,2007-05-30 07:00:00,2007-05-30 08:00:00,2007-05-30 09:00:00,2007-05-30 10:00:00,2007-05-30 11:00:00,2007-05-30 12:00:00,2007-05-30 13:00:00,2007-05-30 14:00:00,2007-05-30 15:00:00,2007-05-30 16:00:00,2007-05-30 17:00:00,2007-05-30 18:00:00,2007-05-30 19:00:00,2007-05-30 20:00:00,2007-05-30 21:00:00,2007-05-30 22:00:00,2007-05-30 23:00:00
209,2007-07-29,2007-07-29 01:00:00,2007-07-29 02:00:00,2007-07-29 03:00:00,2007-07-29 04:00:00,2007-07-29 05:00:00,2007-07-29 06:00:00,2007-07-29 07:00:00,2007-07-29 08:00:00,2007-07-29 09:00:00,2007-07-29 10:00:00,2007-07-29 11:00:00,2007-07-29 12:00:00,2007-07-29 13:00:00,2007-07-29 14:00:00,2007-07-29 15:00:00,2007-07-29 16:00:00,2007-07-29 17:00:00,2007-07-29 18:00:00,2007-07-29 19:00:00,2007-07-29 20:00:00,2007-07-29 21:00:00,2007-07-29 22:00:00,2007-07-29 23:00:00
216,2007-08-05,2007-08-05 01:00:00,2007-08-05 02:00:00,2007-08-05 03:00:00,2007-08-05 04:00:00,2007-08-05 05:00:00,2007-08-05 06:00:00,2007-08-05 07:00:00,2007-08-05 08:00:00,2007-08-05 09:00:00,2007-08-05 10:00:00,2007-08-05 11:00:00,2007-08-05 12:00:00,2007-08-05 13:00:00,2007-08-05 14:00:00,2007-08-05 15:00:00,2007-08-05 16:00:00,2007-08-05 17:00:00,2007-08-05 18:00:00,2007-08-05 19:00:00,2007-08-05 20:00:00,2007-08-05 21:00:00,2007-08-05 22:00:00,2007-08-05 23:00:00
221,2007-08-10,2007-08-10 01:00:00,2007-08-10 02:00:00,2007-08-10 03:00:00,2007-08-10 04:00:00,2007-08-10 05:00:00,2007-08-10 06:00:00,2007-08-10 07:00:00,2007-08-10 08:00:00,2007-08-10 09:00:00,2007-08-10 10:00:00,2007-08-10 11:00:00,2007-08-10 12:00:00,2007-08-10 13:00:00,2007-08-10 14:00:00,2007-08-10 15:00:00,2007-08-10 16:00:00,2007-08-10 17:00:00,2007-08-10 18:00:00,2007-08-10 19:00:00,2007-08-10 20:00:00,2007-08-10 21:00:00,2007-08-10 22:00:00,2007-08-10 23:00:00
241,2007-08-30,2007-08-30 01:00:00,2007-08-30 02:00:00,2007-08-30 03:00:00,2007-08-30 04:00:00,2007-08-30 05:00:00,2007-08-30 06:00:00,2007-08-30 07:00:00,2007-08-30 08:00:00,2007-08-30 09:00:00,2007-08-30 10:00:00,2007-08-30 11:00:00,2007-08-30 12:00:00,2007-08-30 13:00:00,2007-08-30 14:00:00,2007-08-30 15:00:00,2007-08-30 16:00:00,2007-08-30 17:00:00,2007-08-30 18:00:00,2007-08-30 19:00:00,2007-08-30 20:00:00,2007-08-30 21:00:00,2007-08-30 22:00:00,2007-08-30 23:00:00
334,2007-12-01,2007-12-01 01:00:00,2007-12-01 02:00:00,2007-12-01 03:00:00,2007-12-01 04:00:00,2007-12-01 05:00:00,2007-12-01 06:00:00,2007-12-01 07:00:00,2007-12-01 08:00:00,2007-12-01 09:00:00,2007-12-01 10:00:00,2007-12-01 11:00:00,2007-12-01 12:00:00,2007-12-01 13:00:00,2007-12-01 14:00:00,2007-12-01 15:00:00,2007-12-01 16:00:00,2007-12-01 17:00:00,2007-12-01 18:00:00,2007-12-01 19:00:00,2007-12-01 20:00:00,2007-12-01 21:00:00,2007-12-01 22:00:00,2007-12-01 23:00:00
446,2008-03-22,2008-03-22 01:00:00,2008-03-22 02:00:00,2008-03-22 03:00:00,2008-03-22 04:00:00,2008-03-22 05:00:00,2008-03-22 06:00:00,2008-03-22 07:00:00,2008-03-22 08:00:00,2008-03-22 09:00:00,2008-03-22 10:00:00,2008-03-22 11:00:00,2008-03-22 12:00:00,2008-03-22 13:00:00,2008-03-22 14:00:00,2008-03-22 15:00:00,2008-03-22 16:00:00,2008-03-22 17:00:00,2008-03-22 18:00:00,2008-03-22 19:00:00,2008-03-22 20:00:00,2008-03-22 21:00:00,2008-03-22 22:00:00,2008-03-22 23:00:00
467,2008-04-12,2008-04-12 01:00:00,2008-04-12 02:00:00,2008-04-12 03:00:00,2008-04-12 04:00:00,2008-04-12 05:00:00,2008-04-12 06:00:00,2008-04-12 07:00:00,2008-04-12 08:00:00,2008-04-12 09:00:00,2008-04-12 10:00:00,2008-04-12 11:00:00,2008-04-12 12:00:00,2008-04-12 13:00:00,2008-04-12 14:00:00,2008-04-12 15:00:00,2008-04-12 16:00:00,2008-04-12 17:00:00,2008-04-12 18:00:00,2008-04-12 19:00:00,2008-04-12 20:00:00,2008-04-12 21:00:00,2008-04-12 22:00:00,2008-04-12 23:00:00
502,2008-05-17,2008-05-17 01:00:00,2008-05-17 02:00:00,2008-05-17 03:00:00,2008-05-17 04:00:00,2008-05-17 05:00:00,2008-05-17 06:00:00,2008-05-17 07:00:00,2008-05-17 08:00:00,2008-05-17 09:00:00,2008-05-17 10:00:00,2008-05-17 11:00:00,2008-05-17 12:00:00,2008-05-17 13:00:00,2008-05-17 14:00:00,2008-05-17 15:00:00,2008-05-17 16:00:00,2008-05-17 17:00:00,2008-05-17 18:00:00,2008-05-17 19:00:00,2008-05-17 20:00:00,2008-05-17 21:00:00,2008-05-17 22:00:00,2008-05-17 23:00:00
563,2008-07-17,2008-07-17 01:00:00,2008-07-17 02:00:00,2008-07-17 03:00:00,2008-07-17 04:00:00,2008-07-17 05:00:00,2008-07-17 06:00:00,2008-07-17 07:00:00,2008-07-17 08:00:00,2008-07-17 09:00:00,2008-07-17 10:00:00,2008-07-17 11:00:00,2008-07-17 12:00:00,2008-07-17 13:00:00,2008-07-17 14:00:00,2008-07-17 15:00:00,2008-07-17 16:00:00,2008-07-17 17:00:00,2008-07-17 18:00:00,2008-07-17 19:00:00,2008-07-17 20:00:00,2008-07-17 21:00:00,2008-07-17 22:00:00,2008-07-17 23:00:00
735,2009-01-05,2009-01-05 01:00:00,2009-01-05 02:00:00,2009-01-05 03:00:00,2009-01-05 04:00:00,2009-01-05 05:00:00,2009-01-05 06:00:00,2009-01-05 07:00:00,2009-01-05 08:00:00,2009-01-05 09:00:00,2009-01-05 10:00:00,2009-01-05 11:00:00,2009-01-05 12:00:00,2009-01-05 13:00:00,2009-01-05 14:00:00,2009-01-05 15:00:00,2009-01-05 16:00:00,2009-01-05 17:00:00,2009-01-05 18:00:00,2009-01-05 19:00:00,2009-01-05 20:00:00,2009-01-05 21:00:00,2009-01-05 22:00:00,2009-01-05 23:00:00
