MODEL_YEARS,POLICIES_BY_TYPE[prm],ELCC_SURFACE,FACETS,Lower Bound,Body,Upper Bound,Dual,Expression
2030,PRM,solar_wind,facet_1,,-32008.11,0.0,-0.0,
2030,PRM,solar_wind,facet_10,,-37182.458,0.0,-0.0,
2030,PRM,solar_wind,facet_11,,-15433.525,0.0,-0.0,
2030,PRM,solar_wind,facet_12,,-17587.35,0.0,-0.0,
2030,PRM,solar_wind,facet_13,,-1860.823,0.0,-0.0,
2030,PRM,solar_wind,facet_14,,-2219.246,0.0,-0.0,
2030,PRM,solar_wind,facet_15,,-265.072,0.0,-0.0,
2030,PRM,solar_wind,facet_16,,-283.865,0.0,-0.0,
2030,PRM,solar_wind,facet_2,,-35440.214,0.0,-0.0,
2030,PRM,solar_wind,facet_3,,-11586.652,0.0,-0.0,
2030,PRM,solar_wind,facet_4,,-15374.04,0.0,-0.0,
2030,PRM,solar_wind,facet_5,,-1147.394,0.0,-0.0,
2030,PRM,solar_wind,facet_6,,-1708.413,0.0,-0.0,
2030,PRM,solar_wind,facet_7,,0.0,0.0,-140018.716,
2030,PRM,solar_wind,facet_8,,-93.248,0.0,-0.0,
2030,PRM,solar_wind,facet_9,,-35469.619,0.0,-0.0,
