MODEL_YEARS,POLICIES_BY_TYPE[prm],ELCC_SURFACE,FACETS,ELCC_Facet_Value
2030,PRM,solar_wind,facet_1,43946.524
2030,PRM,solar_wind,facet_10,49120.872
2030,PRM,solar_wind,facet_11,27371.938
2030,PRM,solar_wind,facet_12,29525.763
2030,PRM,solar_wind,facet_13,13799.237
2030,PRM,solar_wind,facet_14,14157.659
2030,PRM,solar_wind,facet_15,12203.486
2030,PRM,solar_wind,facet_16,12222.279
2030,PRM,solar_wind,facet_2,47378.628
2030,PRM,solar_wind,facet_3,23525.065
2030,PRM,solar_wind,facet_4,27312.454
2030,PRM,solar_wind,facet_5,13085.807
2030,PRM,solar_wind,facet_6,13646.827
2030,PRM,solar_wind,facet_7,11938.414
2030,PRM,solar_wind,facet_8,12031.662
2030,PRM,solar_wind,facet_9,47408.032
