Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Battery,zone_1,2030-01-01,10,0,-0.0,0.0
Battery,zone_1,2030-01-01,10,1,-0.0,0.0
Battery,zone_1,2030-01-01,10,2,0.0,0.0
Battery,zone_1,2030-01-01,10,3,0.0,0.0
Battery,zone_1,2030-01-01,10,4,-0.0,0.0
Battery,zone_1,2030-01-01,10,5,-0.0,0.0
Battery,zone_1,2030-01-01,10,6,-0.0,0.0
Battery,zone_1,2030-01-01,10,7,-0.0,0.0
Battery,zone_1,2030-01-01,10,8,0.0,0.0
Battery,zone_1,2030-01-01,10,9,0.0,0.0
Battery,zone_1,2030-01-01,10,10,0.0,-0.0
Battery,zone_1,2030-01-01,10,11,0.0,-0.0
Battery,zone_1,2030-01-01,10,12,0.0,-0.0
Battery,zone_1,2030-01-01,10,13,0.0,0.0
Battery,zone_1,2030-01-01,10,14,0.0,-0.0
Battery,zone_1,2030-01-01,10,15,0.0,-0.0
Battery,zone_1,2030-01-01,10,16,0.0,-0.0
Battery,zone_1,2030-01-01,10,17,-0.0,0.0
Battery,zone_1,2030-01-01,10,18,-0.0,0.0
Battery,zone_1,2030-01-01,10,19,-0.0,0.0
Battery,zone_1,2030-01-01,10,20,0.0,0.0
Battery,zone_1,2030-01-01,10,21,-0.0,0.0
Battery,zone_1,2030-01-01,10,22,-0.0,0.0
Battery,zone_1,2030-01-01,10,23,-0.0,0.0
Battery,zone_1,2030-01-01,99,0,-0.0,0.0
Battery,zone_1,2030-01-01,99,1,-0.0,0.0
Battery,zone_1,2030-01-01,99,2,-0.0,0.0
Battery,zone_1,2030-01-01,99,3,-0.0,0.0
Battery,zone_1,2030-01-01,99,4,-0.0,0.0
Battery,zone_1,2030-01-01,99,5,-0.0,0.0
Battery,zone_1,2030-01-01,99,6,-0.0,0.0
Battery,zone_1,2030-01-01,99,7,-0.0,0.0
Battery,zone_1,2030-01-01,99,8,0.0,-0.0
Battery,zone_1,2030-01-01,99,9,0.0,-0.0
Battery,zone_1,2030-01-01,99,10,0.0,0.0
Battery,zone_1,2030-01-01,99,11,0.0,-0.0
Battery,zone_1,2030-01-01,99,12,0.0,0.0
Battery,zone_1,2030-01-01,99,13,0.0,-0.0
Battery,zone_1,2030-01-01,99,14,0.0,-0.0
Battery,zone_1,2030-01-01,99,15,-0.0,0.0
Battery,zone_1,2030-01-01,99,16,0.0,-0.0
Battery,zone_1,2030-01-01,99,17,-0.0,0.0
Battery,zone_1,2030-01-01,99,18,-0.0,0.0
Battery,zone_1,2030-01-01,99,19,-0.0,0.0
Battery,zone_1,2030-01-01,99,20,-0.0,0.0
Battery,zone_1,2030-01-01,99,21,0.0,0.0
Battery,zone_1,2030-01-01,99,22,0.0,-0.0
Battery,zone_1,2030-01-01,99,23,0.0,-0.0
Battery,zone_1,2030-01-01,149,0,-0.0,0.0
Battery,zone_1,2030-01-01,149,1,-0.0,0.0
Battery,zone_1,2030-01-01,149,2,-0.0,0.0
Battery,zone_1,2030-01-01,149,3,-0.0,0.0
Battery,zone_1,2030-01-01,149,4,-0.0,0.0
Battery,zone_1,2030-01-01,149,5,-0.0,0.0
Battery,zone_1,2030-01-01,149,6,-0.0,0.0
Battery,zone_1,2030-01-01,149,7,0.0,-0.0
Battery,zone_1,2030-01-01,149,8,0.0,-0.0
Battery,zone_1,2030-01-01,149,9,0.0,-0.0
Battery,zone_1,2030-01-01,149,10,0.0,-0.0
Battery,zone_1,2030-01-01,149,11,0.0,-0.0
Battery,zone_1,2030-01-01,149,12,0.0,-0.0
Battery,zone_1,2030-01-01,149,13,0.0,-0.0
Battery,zone_1,2030-01-01,149,14,0.0,-0.0
Battery,zone_1,2030-01-01,149,15,0.0,-0.0
Battery,zone_1,2030-01-01,149,16,0.0,-0.0
Battery,zone_1,2030-01-01,149,17,0.0,-0.0
Battery,zone_1,2030-01-01,149,18,-0.0,0.0
Battery,zone_1,2030-01-01,149,19,-0.0,0.0
Battery,zone_1,2030-01-01,149,20,-0.0,0.0
Battery,zone_1,2030-01-01,149,21,-0.0,0.0
Battery,zone_1,2030-01-01,149,22,-0.0,0.0
Battery,zone_1,2030-01-01,149,23,-0.0,0.0
Battery,zone_1,2030-01-01,209,0,-0.0,0.0
Battery,zone_1,2030-01-01,209,1,-0.0,0.0
Battery,zone_1,2030-01-01,209,2,-0.0,0.0
Battery,zone_1,2030-01-01,209,3,-0.0,0.0
Battery,zone_1,2030-01-01,209,4,-0.0,0.0
Battery,zone_1,2030-01-01,209,5,-0.0,0.0
Battery,zone_1,2030-01-01,209,6,-0.0,0.0
Battery,zone_1,2030-01-01,209,7,0.0,-0.0
Battery,zone_1,2030-01-01,209,8,0.0,-0.0
Battery,zone_1,2030-01-01,209,9,0.0,-0.0
Battery,zone_1,2030-01-01,209,10,0.0,0.0
Battery,zone_1,2030-01-01,209,11,0.0,-0.0
Battery,zone_1,2030-01-01,209,12,0.0,0.0
Battery,zone_1,2030-01-01,209,13,0.0,-0.0
Battery,zone_1,2030-01-01,209,14,0.0,-0.0
Battery,zone_1,2030-01-01,209,15,0.0,-0.0
Battery,zone_1,2030-01-01,209,16,0.0,-0.0
Battery,zone_1,2030-01-01,209,17,-0.0,0.0
Battery,zone_1,2030-01-01,209,18,0.0,0.0
Battery,zone_1,2030-01-01,209,19,-0.0,0.0
Battery,zone_1,2030-01-01,209,20,-0.0,0.0
Battery,zone_1,2030-01-01,209,21,-0.0,0.0
Battery,zone_1,2030-01-01,209,22,-0.0,0.0
Battery,zone_1,2030-01-01,209,23,-0.0,0.0
Battery,zone_1,2030-01-01,216,0,-0.0,0.0
Battery,zone_1,2030-01-01,216,1,-0.0,0.0
Battery,zone_1,2030-01-01,216,2,-0.0,0.0
Battery,zone_1,2030-01-01,216,3,-0.0,0.0
Battery,zone_1,2030-01-01,216,4,-0.0,0.0
Battery,zone_1,2030-01-01,216,5,-0.0,0.0
Battery,zone_1,2030-01-01,216,6,-0.0,0.0
Battery,zone_1,2030-01-01,216,7,0.0,-0.0
Battery,zone_1,2030-01-01,216,8,0.0,-0.0
Battery,zone_1,2030-01-01,216,9,0.0,-0.0
Battery,zone_1,2030-01-01,216,10,0.0,-0.0
Battery,zone_1,2030-01-01,216,11,0.0,-0.0
Battery,zone_1,2030-01-01,216,12,-0.0,0.0
Battery,zone_1,2030-01-01,216,13,-0.0,0.0
Battery,zone_1,2030-01-01,216,14,-0.0,0.0
Battery,zone_1,2030-01-01,216,15,0.0,-0.0
Battery,zone_1,2030-01-01,216,16,0.0,-0.0
Battery,zone_1,2030-01-01,216,17,0.0,-0.0
Battery,zone_1,2030-01-01,216,18,0.0,-0.0
Battery,zone_1,2030-01-01,216,19,-0.0,0.0
Battery,zone_1,2030-01-01,216,20,-0.0,0.0
Battery,zone_1,2030-01-01,216,21,0.0,0.0
Battery,zone_1,2030-01-01,216,22,0.0,-0.0
Battery,zone_1,2030-01-01,216,23,0.0,-0.0
Battery,zone_1,2030-01-01,221,0,0.0,0.0
