RESOURCES_WITH_STORAGE,MODEL_YEARS,CHRONO_PERIODS,SOC_Inter_Period
Battery,2030,0,-0.0
Battery,2030,1,-0.0
Battery,2030,2,-0.0
Battery,2030,3,-0.0
Battery,2030,4,-0.0
Battery,2030,5,-0.0
Battery,2030,6,-0.0
Battery,2030,7,-0.0
Battery,2030,8,-0.0
Battery,2030,9,-0.0
Battery,2030,10,-0.0
Battery,2030,11,-0.0
Battery,2030,12,-0.0
Battery,2030,13,-0.0
Battery,2030,14,-0.0
Battery,2030,15,-0.0
Battery,2030,16,-0.0
Battery,2030,17,-0.0
Battery,2030,18,-0.0
Battery,2030,19,-0.0
Battery,2030,20,-0.0
Battery,2030,21,-0.0
Battery,2030,22,-0.0
Battery,2030,23,-0.0
Battery,2030,24,-0.0
Battery,2030,25,-0.0
Battery,2030,26,-0.0
Battery,2030,27,-0.0
Battery,2030,28,-0.0
Battery,2030,29,-0.0
Battery,2030,30,-0.0
Battery,2030,31,-0.0
Battery,2030,32,-0.0
Battery,2030,33,-0.0
Battery,2030,34,-0.0
Battery,2030,35,-0.0
Battery,2030,36,-0.0
Battery,2030,37,-0.0
Battery,2030,38,-0.0
Battery,2030,39,-0.0
Battery,2030,40,-0.0
Battery,2030,41,-0.0
Battery,2030,42,-0.0
Battery,2030,43,-0.0
Battery,2030,44,-0.0
Battery,2030,45,-0.0
Battery,2030,46,-0.0
Battery,2030,47,-0.0
Battery,2030,48,-0.0
Battery,2030,49,-0.0
Battery,2030,50,-0.0
Battery,2030,51,-0.0
Battery,2030,52,-0.0
Battery,2030,53,-0.0
Battery,2030,54,-0.0
Battery,2030,55,0.0
Battery,2030,56,-0.0
Battery,2030,57,-0.0
Battery,2030,58,-0.0
Battery,2030,59,-0.0
Battery,2030,60,-0.0
Battery,2030,61,-0.0
Battery,2030,62,-0.0
Battery,2030,63,-0.0
Battery,2030,64,-0.0
Battery,2030,65,-0.0
Battery,2030,66,-0.0
Battery,2030,67,-0.0
Battery,2030,68,-0.0
Battery,2030,69,-0.0
Battery,2030,70,-0.0
Battery,2030,71,-0.0
Battery,2030,72,-0.0
Battery,2030,73,-0.0
Battery,2030,74,-0.0
Battery,2030,75,-0.0
Battery,2030,76,-0.0
Battery,2030,77,-0.0
Battery,2030,78,-0.0
Battery,2030,79,-0.0
Battery,2030,80,-0.0
Battery,2030,81,-0.0
Battery,2030,82,-0.0
Battery,2030,83,-0.0
Battery,2030,84,-0.0
Battery,2030,85,-0.0
Battery,2030,86,-0.0
Battery,2030,87,-0.0
Battery,2030,88,-0.0
Battery,2030,89,-0.0
Battery,2030,90,-0.0
Battery,2030,91,-0.0
Battery,2030,92,-0.0
Battery,2030,93,-0.0
Battery,2030,94,-0.0
Battery,2030,95,-0.0
Battery,2030,96,-0.0
Battery,2030,97,-0.0
Battery,2030,98,-0.0
Battery,2030,99,-0.0
Battery,2030,100,-0.0
Battery,2030,101,-0.0
Battery,2030,102,-0.0
Battery,2030,103,-0.0
Battery,2030,104,-0.0
Battery,2030,105,-0.0
Battery,2030,106,-0.0
Battery,2030,107,-0.0
Battery,2030,108,-0.0
Battery,2030,109,-0.0
Battery,2030,110,-0.0
Battery,2030,111,-0.0
Battery,2030,112,-0.0
Battery,2030,113,-0.0
Battery,2030,114,-0.0
Battery,2030,115,-0.0
Battery,2030,116,-0.0
Battery,2030,117,-0.0
Battery,2030,118,-0.0
Battery,2030,119,-0.0
Battery,2030,120,-0.0
Battery,2030,121,-0.0
Battery,2030,122,-0.0
Battery,2030,123,-0.0
Battery,2030,124,-0.0
Battery,2030,125,-0.0
Battery,2030,126,-0.0
Battery,2030,127,-0.0
Battery,2030,128,-0.0
Battery,2030,129,-0.0
Battery,2030,130,-0.0
Battery,2030,131,-0.0
Battery,2030,132,-0.0
Battery,2030,133,-0.0
Battery,2030,134,-0.0
Battery,2030,135,-0.0
Battery,2030,136,-0.0
Battery,2030,137,-0.0
Battery,2030,138,-0.0
Battery,2030,139,-0.0
Battery,2030,140,-0.0
Battery,2030,141,-0.0
Battery,2030,142,-0.0
Battery,2030,143,-0.0
Battery,2030,144,0.0
Battery,2030,145,-0.0
Battery,2030,146,-0.0
Battery,2030,147,-0.0
Battery,2030,148,-0.0
Battery,2030,149,-0.0
Battery,2030,150,-0.0
Battery,2030,151,-0.0
Battery,2030,152,-0.0
Battery,2030,153,-0.0
Battery,2030,154,-0.0
Battery,2030,155,-0.0
Battery,2030,156,-0.0
Battery,2030,157,-0.0
Battery,2030,158,-0.0
Battery,2030,159,-0.0
Battery,2030,160,-0.0
Battery,2030,161,-0.0
Battery,2030,162,-0.0
Battery,2030,163,-0.0
Battery,2030,164,-0.0
Battery,2030,165,-0.0
Battery,2030,166,-0.0
Battery,2030,167,-0.0
Battery,2030,168,-0.0
Battery,2030,169,-0.0
Battery,2030,170,-0.0
Battery,2030,171,-0.0
Battery,2030,172,-0.0
Battery,2030,173,-0.0
Battery,2030,174,-0.0
