MODEL_YEARS,REP_PERIODS,HOURS,zone_1,zone_1_BE,zone_2,zone_2_BE
2030,10,0,28607.376,627.29,12406.289,145.341
2030,10,1,27593.094,661.476,11966.42,153.261
2030,10,2,27076.988,693.046,11742.598,160.576
2030,10,3,27048.813,734.151,11730.38,170.1
2030,10,4,27967.046,787.604,12128.594,182.485
2030,10,5,30378.529,864.11,13174.392,200.211
2030,10,6,34069.39,1008.665,14775.025,233.704
2030,10,7,36662.726,1073.702,15899.688,248.773
2030,10,8,36916.296,845.079,16009.655,195.801
2030,10,9,37227.497,655.48,16144.615,151.872
2030,10,10,37527.171,551.336,16274.576,127.742
2030,10,11,37295.372,510.851,16174.05,118.362
2030,10,12,36862.509,460.235,15986.329,106.635
2030,10,13,36610.219,393.65,15876.917,91.207
2030,10,14,36068.5,405.759,15641.987,94.013
2030,10,15,35919.943,417.053,15577.562,96.63
2030,10,16,36870.193,458.436,15989.661,106.218
2030,10,17,40599.474,559.106,17606.955,129.543
2030,10,18,41834.03,661.321,18142.351,153.225
2030,10,19,41229.558,756.361,17880.207,175.246
2030,10,20,40103.858,802.519,17392.019,185.94
2030,10,21,37792.268,859.907,16389.542,199.237
2030,10,22,35029.885,903.972,15191.567,209.447
2030,10,23,31983.195,903.707,13870.295,209.385
2030,99,0,27557.235,271.663,11950.869,62.943
2030,99,1,26827.259,293.805,11634.297,68.073
2030,99,2,26717.123,328.023,11586.534,76.002
2030,99,3,27142.302,378.586,11770.923,87.717
2030,99,4,29026.152,438.914,12587.901,101.695
2030,99,5,31874.339,437.944,13823.087,101.47
2030,99,6,33759.47,443.936,14640.62,102.858
2030,99,7,35419.205,387.565,15360.405,89.797
2030,99,8,36556.431,303.013,15853.591,70.207
2030,99,9,37477.225,274.575,16252.916,63.618
2030,99,10,37993.331,271.846,16476.738,62.986
2030,99,11,38430.036,265.997,16666.126,61.63
2030,99,12,38719.465,268.478,16791.644,62.205
2030,99,13,38666.958,283.256,16768.873,65.629
2030,99,14,38013.822,272.237,16485.624,63.076
2030,99,15,37493.874,261.453,16260.136,60.578
2030,99,16,36838.176,280.55,15975.776,65.002
2030,99,17,36412.997,263.528,15791.387,61.058
2030,99,18,37808.916,255.456,16396.762,59.188
2030,99,19,38359.6,266.821,16635.579,61.821
2030,99,20,36452.698,266.622,15808.604,61.775
2030,99,21,33563.529,264.459,14555.646,61.274
2030,99,22,30698.694,232.558,13313.24,53.883
2030,99,23,28201.407,225.429,12230.23,52.231
2030,149,0,28401.19,171.619,12316.871,39.763
2030,149,1,27662.249,193.999,11996.411,44.949
2030,149,2,27271.648,208.503,11827.018,48.309
2030,149,3,27850.506,236.06,12078.054,54.694
2030,149,4,29401.385,276.737,12750.63,64.119
2030,149,5,31388.969,283.071,13612.595,65.586
2030,149,6,34513.779,307.106,14967.745,71.155
2030,149,7,36259.318,290.849,15724.74,67.389
2030,149,8,37729.515,278.683,16362.328,64.57
2030,149,9,39029.385,294.25,16926.048,68.177
2030,149,10,39776.01,328.482,17249.84,76.108
2030,149,11,39779.851,344.449,17251.506,79.808
2030,149,12,40448.356,362.667,17541.419,84.028
2030,149,13,40913.235,388.351,17743.026,89.979
2030,149,14,40946.532,370.701,17757.466,85.89
2030,149,15,40658.384,360.95,17632.503,83.631
2030,149,16,39851.568,363.931,17282.608,84.321
2030,149,17,38859.057,312.582,16852.181,72.424
2030,149,18,38390.336,280.614,16648.908,65.017
2030,149,19,40402.252,252.845,17521.425,58.583
2030,149,20,39339.305,248.695,17060.452,57.622
2030,149,21,35918.663,223.962,15577.007,51.891
2030,149,22,32348.183,216.714,14028.581,50.212
2030,149,23,29877.791,198.227,12957.235,45.929
2030,209,0,31710.415,148.93,13751.997,34.506
2030,209,1,30338.828,131.984,13157.175,30.58
2030,209,2,29502.557,129.493,12794.506,30.003
2030,209,3,29085.062,132.837,12613.449,30.778
2030,209,4,29175.989,142.535,12652.882,33.025
2030,209,5,28835.334,175.665,12505.148,40.701
2030,209,6,30200.517,241.395,13097.193,55.93
2030,209,7,32442.952,306.205,14069.68,70.946
2030,209,8,34949.203,344.354,15156.577,79.785
2030,209,9,37351.721,409.873,16198.488,94.966
2030,209,10,39604.401,461.372,17175.418,106.898
2030,209,11,41312.801,513.12,17916.307,118.888
2030,209,12,42908.503,552.296,18608.322,127.965
2030,209,13,44826.931,616.522,19440.296,142.846
2030,209,14,46153.695,601.446,20015.679,139.353
2030,209,15,46872.145,578.171,20327.253,133.96
2030,209,16,46658.275,568.661,20234.502,131.757
2030,209,17,45906.527,482.582,19908.489,111.812
2030,209,18,44289.054,397.467,19207.032,92.092
2030,209,19,44355.649,337.815,19235.912,78.27
2030,209,20,42849.593,294.197,18582.774,68.164
2030,209,21,39309.849,245.71,17047.678,56.93
2030,209,22,35565.2,189.51,15423.719,43.909
2030,209,23,32658.103,176.615,14162.985,40.921
2030,216,0,31657.908,140.318,13729.226,32.511
2030,216,1,30164.658,117.995,13081.642,27.339
2030,216,2,29329.668,118.198,12719.528,27.386
2030,216,3,29014.626,114.941,12582.903,26.631
2030,216,4,29232.338,124.892,12677.319,28.937
2030,216,5,29095.308,160.815,12617.892,37.26
2030,216,6,29971.279,197.441,12997.778,45.746
2030,216,7,32019.054,231.542,13885.846,53.647
2030,216,8,33732.576,285.951,14628.957,66.254
2030,216,9,35936.592,349.457,15584.782,80.968
2030,216,10,37788.426,383.021,16387.875,88.744
2030,216,11,38989.684,401.243,16908.831,92.966
2030,216,12,40521.353,437.854,17573.076,101.449
2030,216,13,41501.058,478.499,17997.949,110.866
2030,216,14,42341.171,463.652,18362.285,107.426
2030,216,15,42729.211,445.658,18530.568,103.257
2030,216,16,42547.357,438.58,18451.702,101.617
2030,216,17,41613.756,366.418,18046.824,84.898
2030,216,18,40452.198,304.949,17543.085,70.656
2030,216,19,41390.921,255.821,17950.186,59.273
2030,216,20,40006.528,210.767,17349.81,48.834
2030,216,21,37013.627,198.578,16051.865,46.01
2030,216,22,33440.586,159.953,14502.328,37.061
2030,216,23,31018.859,140.423,13452.087,32.536
2030,221,0,31656.627,121.242,13728.671,28.091
2030,221,1,30465.614,117.578,13212.159,27.242
2030,221,2,29861.142,111.614,12950.015,25.86
2030,221,3,30249.182,122.151,13118.298,28.302
2030,221,4,31908.917,144.414,13838.083,33.46
2030,221,5,33832.468,181.177,14672.278,41.978
2030,221,6,36405.313,224.136,15788.055,51.931
2030,221,7,39130.557,237.413,16969.924,55.008
2030,221,8,41521.549,296.579,18006.836,68.716
2030,221,9,43866.437,343.974,19023.754,79.697
2030,221,10,45537.697,411.075,19748.537,95.244
2030,221,11,46689.011,457.375,20247.832,105.972
2030,221,12,48154.085,501.622,20883.197,116.224
2030,221,13,49364.309,551.081,21408.04,127.683
2030,221,14,49970.061,532.711,21670.74,123.427
2030,221,15,50003.358,525.077,21685.18,121.658
2030,221,16,49013.408,525.221,21255.864,121.692
2030,221,17,46829.883,431.601,20308.925,100.0
2030,221,18,44894.806,358.199,19469.731,82.993
2030,221,19,45331.511,298.143,19659.119,69.078
2030,221,20,43420.767,251.032,18830.478,58.163
2030,221,21,40108.981,208.828,17394.241,48.385
2030,221,22,36585.886,167.818,15866.365,38.883
2030,221,23,33695.437,146.12,14612.851,33.855
2030,241,0,36300.299,240.402,15742.513,55.7
2030,241,1,34672.581,226.529,15036.613,52.486
2030,241,2,33837.591,211.804,14674.499,49.074
2030,241,3,33996.392,212.139,14743.367,49.152
2030,241,4,35880.243,222.811,15560.345,51.625
2030,241,5,39147.206,295.883,16977.144,68.555
2030,241,6,41977.464,362.634,18204.554,84.021
2030,241,7,45244.426,403.396,19621.353,93.465
2030,241,8,48716.295,504.176,21127.013,116.816
2030,241,9,52220.18,590.707,22646.559,136.865
2030,241,10,55106.787,696.859,23898.406,161.459
2030,241,11,57287.75,749.156,24844.235,173.576
2030,241,12,59290.702,796.335,25712.864,184.508
2030,241,13,60430.489,855.034,26207.16,198.108
2030,241,14,60999.102,812.483,26453.753,188.249
2030,241,15,60581.607,786.713,26272.696,182.278
2030,241,16,59070.429,770.414,25617.337,178.502
2030,241,17,56722.979,647.33,24599.308,149.984
2030,241,18,55740.713,536.651,24173.324,124.34
2030,241,19,55748.397,444.779,24176.657,103.054
2030,241,20,52235.548,396.62,22653.223,91.895
2030,241,21,47023.263,337.876,20392.788,78.284
2030,241,22,42175.966,278.515,18290.64,64.531
2030,241,23,38591.399,242.269,16736.105,56.133
2030,334,0,28796.914,564.429,12488.486,130.776
2030,334,1,27276.771,583.377,11829.239,135.166
2030,334,2,26614.67,594.215,11542.103,137.677
2030,334,3,26325.241,615.503,11416.585,142.61
2030,334,4,26531.427,646.534,11506.002,149.799
2030,334,5,27552.113,687.477,11948.648,159.286
2030,334,6,29019.749,749.477,12585.124,173.651
2030,334,7,30025.067,827.034,13021.105,191.621
2030,334,8,31990.879,775.892,13873.628,179.771
2030,334,9,32833.553,675.141,14239.074,156.428
2030,334,10,33316.362,565.166,14448.456,130.947
2030,334,11,33065.353,503.804,14339.599,116.729
2030,334,12,32672.19,438.449,14169.095,101.587
2030,334,13,32012.65,371.345,13883.069,86.039
2030,334,14,31549.052,373.597,13682.018,86.561
2030,334,15,31743.712,396.38,13766.437,91.84
2030,334,16,33499.496,415.406,14527.876,96.248
2030,334,17,37684.692,497.498,16342.889,115.268
2030,334,18,38052.242,567.445,16502.286,131.475
2030,334,19,37534.855,650.3,16277.908,150.672
2030,334,20,36681.936,700.225,15908.019,162.239
2030,334,21,35521.658,726.197,15404.836,168.257
2030,334,22,32868.131,771.338,14254.069,178.716
2030,334,23,30413.106,756.336,13189.388,175.24
2030,446,0,27075.707,347.965,11742.043,80.622
2030,446,1,26266.33,366.889,11391.037,85.007
2030,446,2,25909.026,365.967,11236.083,84.793
2030,446,3,26107.529,383.376,11322.169,88.827
2030,446,4,26729.929,413.185,11592.088,95.733
2030,446,5,26942.519,400.71,11684.282,92.843
2030,446,6,27654.565,405.717,11993.079,94.003
2030,446,7,29551.223,461.807,12815.611,106.999
2030,446,8,30990.684,408.521,13439.868,94.653
2030,446,9,31800.061,348.815,13790.875,80.819
2030,446,10,32076.683,357.614,13910.839,82.858
2030,446,11,32130.471,338.183,13934.165,78.356
2030,446,12,32072.841,351.236,13909.172,81.38
2030,446,13,31981.915,335.952,13869.74,77.839
2030,446,14,31989.599,313.619,13873.072,72.664
2030,446,15,31983.195,304.613,13870.295,70.578
2030,446,16,32057.474,315.595,13902.508,73.122
2030,446,17,32221.398,294.32,13973.598,68.193
2030,446,18,34485.604,299.75,14955.526,69.451
2030,446,19,35059.34,294.848,15204.341,68.315
2030,446,20,33653.176,277.482,14594.523,64.291
2030,446,21,31769.325,284.711,13777.545,65.966
2030,446,22,29575.555,254.653,12826.163,59.002
2030,446,23,27281.894,237.447,11831.461,55.015
2030,467,0,27219.141,144.226,11804.247,33.416
2030,467,1,26589.057,137.234,11530.995,31.797
2030,467,2,26152.352,138.864,11341.607,32.174
2030,467,3,26138.264,155.862,11335.498,36.113
2030,467,4,26726.087,178.761,11590.422,41.418
2030,467,5,26948.922,207.283,11687.059,48.027
2030,467,6,28011.87,230.368,12148.033,53.375
2030,467,7,30021.225,297.009,13019.439,68.816
2030,467,8,31996.002,311.284,13875.849,72.123
2030,467,9,33504.619,337.114,14530.098,78.108
2030,467,10,34340.89,326.752,14892.767,75.707
2030,467,11,34881.328,367.257,15127.141,85.092
2030,467,12,35230.948,373.764,15278.763,86.6
2030,467,13,35631.795,399.393,15452.6,92.538
2030,467,14,36059.535,392.471,15638.1,90.934
2030,467,15,36406.594,392.926,15788.61,91.039
2030,467,16,36550.028,418.123,15850.814,96.877
2030,467,17,36237.547,351.33,15715.299,81.402
2030,467,18,36788.23,314.421,15954.116,72.85
2030,467,19,37723.112,299.506,16359.551,69.394
2030,467,20,35881.523,251.423,15560.901,58.254
2030,467,21,33607.072,228.886,14574.529,53.032
2030,467,22,30971.474,177.794,13431.538,41.194
2030,467,23,28616.341,166.04,12410.176,38.471
2030,502,0,31990.879,167.518,13873.628,38.813
2030,502,1,30534.769,144.635,13242.15,33.511
2030,502,2,29840.652,137.239,12941.129,31.798
2030,502,3,29488.47,133.706,12788.397,30.979
2030,502,4,29628.062,138.65,12848.934,32.125
2030,502,5,29652.395,198.161,12859.486,45.913
2030,502,6,31423.547,272.112,13627.59,63.047
2030,502,7,34571.409,357.407,14992.737,82.81
2030,502,8,37657.798,448.786,16331.226,103.982
2030,502,9,40630.21,516.558,17620.285,119.684
2030,502,10,43091.637,616.225,18687.743,142.777
2030,502,11,44978.049,656.473,19505.832,152.102
2030,502,12,46623.697,732.679,20219.507,169.759
2030,502,13,48037.545,768.739,20832.657,178.114
2030,502,14,49113.299,743.155,21299.184,172.186
2030,502,15,49410.412,735.439,21428.034,170.398
2030,502,16,48926.323,723.764,21218.097,167.693
2030,502,17,47658.47,609.424,20668.262,141.201
2030,502,18,45690.096,494.923,19814.628,114.672
2030,502,19,45286.688,392.047,19639.68,90.836
2030,502,20,43264.527,346.745,18762.721,80.339
2030,502,21,39836.201,283.118,17275.943,65.597
2030,502,22,36388.665,222.867,15780.835,51.637
2030,502,23,33580.178,191.942,14562.866,44.472
2030,563,0,32823.308,174.759,14234.631,40.491
2030,563,1,31497.825,153.206,13659.803,35.497
2030,563,2,30958.668,145.723,13425.984,33.763
2030,563,3,31254.5,147.657,13554.279,34.212
2030,563,4,32733.662,158.247,14195.753,36.665
2030,563,5,34529.147,237.628,14974.409,55.057
2030,563,6,37291.53,298.859,16172.384,69.245
2030,563,7,39695.328,323.247,17214.85,74.895
2030,563,8,42547.357,390.466,18451.702,90.47
2030,563,9,45298.214,447.516,19644.679,103.688
