Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
zone_1,2030-01-01,10,0,50.359
zone_1,2030-01-01,10,1,50.359
zone_1,2030-01-01,10,2,50.359
zone_1,2030-01-01,10,3,50.359
zone_1,2030-01-01,10,4,50.359
zone_1,2030-01-01,10,5,50.359
zone_1,2030-01-01,10,6,50.359
zone_1,2030-01-01,10,7,50.359
zone_1,2030-01-01,10,8,18.999
zone_1,2030-01-01,10,9,18.999
zone_1,2030-01-01,10,10,18.999
zone_1,2030-01-01,10,11,18.999
zone_1,2030-01-01,10,12,18.999
zone_1,2030-01-01,10,13,18.999
zone_1,2030-01-01,10,14,18.999
zone_1,2030-01-01,10,15,18.999
zone_1,2030-01-01,10,16,50.359
zone_1,2030-01-01,10,17,63.268
zone_1,2030-01-01,10,18,112.174
zone_1,2030-01-01,10,19,63.268
zone_1,2030-01-01,10,20,63.268
zone_1,2030-01-01,10,21,50.359
zone_1,2030-01-01,10,22,50.359
zone_1,2030-01-01,10,23,50.359
zone_1,2030-01-01,99,0,50.359
zone_1,2030-01-01,99,1,50.359
zone_1,2030-01-01,99,2,50.359
zone_1,2030-01-01,99,3,50.359
zone_1,2030-01-01,99,4,50.359
zone_1,2030-01-01,99,5,50.359
zone_1,2030-01-01,99,6,50.359
zone_1,2030-01-01,99,7,18.999
zone_1,2030-01-01,99,8,-0.0
zone_1,2030-01-01,99,9,-0.0
zone_1,2030-01-01,99,10,-0.0
zone_1,2030-01-01,99,11,-0.0
zone_1,2030-01-01,99,12,-0.0
zone_1,2030-01-01,99,13,-0.0
zone_1,2030-01-01,99,14,-0.0
zone_1,2030-01-01,99,15,-0.0
zone_1,2030-01-01,99,16,18.999
zone_1,2030-01-01,99,17,50.359
zone_1,2030-01-01,99,18,63.268
zone_1,2030-01-01,99,19,63.268
zone_1,2030-01-01,99,20,54.194
zone_1,2030-01-01,99,21,50.359
zone_1,2030-01-01,99,22,50.359
zone_1,2030-01-01,99,23,50.359
zone_1,2030-01-01,149,0,50.359
zone_1,2030-01-01,149,1,50.359
zone_1,2030-01-01,149,2,50.359
zone_1,2030-01-01,149,3,50.359
zone_1,2030-01-01,149,4,50.359
zone_1,2030-01-01,149,5,50.359
zone_1,2030-01-01,149,6,50.359
zone_1,2030-01-01,149,7,18.999
zone_1,2030-01-01,149,8,18.999
zone_1,2030-01-01,149,9,18.999
zone_1,2030-01-01,149,10,18.999
zone_1,2030-01-01,149,11,18.999
zone_1,2030-01-01,149,12,18.999
zone_1,2030-01-01,149,13,18.999
zone_1,2030-01-01,149,14,18.999
zone_1,2030-01-01,149,15,18.999
zone_1,2030-01-01,149,16,18.999
zone_1,2030-01-01,149,17,28.001
zone_1,2030-01-01,149,18,50.359
zone_1,2030-01-01,149,19,67.943
zone_1,2030-01-01,149,20,63.268
zone_1,2030-01-01,149,21,50.359
zone_1,2030-01-01,149,22,50.359
zone_1,2030-01-01,149,23,50.359
zone_1,2030-01-01,209,0,50.359
zone_1,2030-01-01,209,1,50.359
zone_1,2030-01-01,209,2,50.359
zone_1,2030-01-01,209,3,50.359
zone_1,2030-01-01,209,4,50.359
zone_1,2030-01-01,209,5,50.359
zone_1,2030-01-01,209,6,28.001
zone_1,2030-01-01,209,7,18.999
zone_1,2030-01-01,209,8,18.999
zone_1,2030-01-01,209,9,18.999
zone_1,2030-01-01,209,10,18.999
zone_1,2030-01-01,209,11,18.999
zone_1,2030-01-01,209,12,18.999
zone_1,2030-01-01,209,13,18.999
zone_1,2030-01-01,209,14,18.999
zone_1,2030-01-01,209,15,18.999
zone_1,2030-01-01,209,16,18.999
zone_1,2030-01-01,209,17,50.359
zone_1,2030-01-01,209,18,50.359
zone_1,2030-01-01,209,19,116.721
zone_1,2030-01-01,209,20,63.268
zone_1,2030-01-01,209,21,50.359
zone_1,2030-01-01,209,22,50.359
zone_1,2030-01-01,209,23,50.359
zone_1,2030-01-01,216,0,50.359
zone_1,2030-01-01,216,1,50.359
zone_1,2030-01-01,216,2,50.359
zone_1,2030-01-01,216,3,50.359
zone_1,2030-01-01,216,4,50.359
zone_1,2030-01-01,216,5,50.359
zone_1,2030-01-01,216,6,28.001
zone_1,2030-01-01,216,7,18.999
zone_1,2030-01-01,216,8,-0.0
zone_1,2030-01-01,216,9,-0.0
zone_1,2030-01-01,216,10,-0.0
zone_1,2030-01-01,216,11,-0.0
zone_1,2030-01-01,216,12,18.999
zone_1,2030-01-01,216,13,18.999
zone_1,2030-01-01,216,14,18.999
zone_1,2030-01-01,216,15,17.597
zone_1,2030-01-01,216,16,18.999
zone_1,2030-01-01,216,17,28.001
zone_1,2030-01-01,216,18,50.359
zone_1,2030-01-01,216,19,148.779
zone_1,2030-01-01,216,20,63.268
zone_1,2030-01-01,216,21,50.359
zone_1,2030-01-01,216,22,50.359
zone_1,2030-01-01,216,23,50.359
zone_1,2030-01-01,221,0,50.359
zone_1,2030-01-01,221,1,50.359
zone_1,2030-01-01,221,2,50.359
zone_1,2030-01-01,221,3,50.359
zone_1,2030-01-01,221,4,50.359
zone_1,2030-01-01,221,5,50.359
zone_1,2030-01-01,221,6,50.359
zone_1,2030-01-01,221,7,28.001
zone_1,2030-01-01,221,8,18.999
zone_1,2030-01-01,221,9,18.999
zone_1,2030-01-01,221,10,18.999
zone_1,2030-01-01,221,11,18.999
zone_1,2030-01-01,221,12,18.999
zone_1,2030-01-01,221,13,18.999
zone_1,2030-01-01,221,14,18.999
zone_1,2030-01-01,221,15,18.999
zone_1,2030-01-01,221,16,18.999
zone_1,2030-01-01,221,17,50.359
zone_1,2030-01-01,221,18,63.268
zone_1,2030-01-01,221,19,111.652
zone_1,2030-01-01,221,20,63.268
zone_1,2030-01-01,221,21,50.359
zone_1,2030-01-01,221,22,50.359
zone_1,2030-01-01,221,23,50.359
zone_1,2030-01-01,241,0,50.359
zone_1,2030-01-01,241,1,50.359
zone_1,2030-01-01,241,2,50.359
zone_1,2030-01-01,241,3,50.359
zone_1,2030-01-01,241,4,50.359
zone_1,2030-01-01,241,5,50.359
zone_1,2030-01-01,241,6,50.359
zone_1,2030-01-01,241,7,50.359
zone_1,2030-01-01,241,8,50.359
zone_1,2030-01-01,241,9,50.359
zone_1,2030-01-01,241,10,50.359
zone_1,2030-01-01,241,11,50.359
zone_1,2030-01-01,241,12,50.359
zone_1,2030-01-01,241,13,50.359
zone_1,2030-01-01,241,14,50.359
zone_1,2030-01-01,241,15,50.359
zone_1,2030-01-01,241,16,50.359
zone_1,2030-01-01,241,17,50.359
zone_1,2030-01-01,241,18,63.268
zone_1,2030-01-01,241,19,10000.0
zone_1,2030-01-01,241,20,63.268
zone_1,2030-01-01,241,21,50.359
zone_1,2030-01-01,241,22,50.359
zone_1,2030-01-01,241,23,50.359
zone_1,2030-01-01,334,0,50.359
zone_1,2030-01-01,334,1,50.359
zone_1,2030-01-01,334,2,50.359
zone_1,2030-01-01,334,3,50.359
zone_1,2030-01-01,334,4,50.359
zone_1,2030-01-01,334,5,50.359
zone_1,2030-01-01,334,6,50.359
zone_1,2030-01-01,334,7,28.001
zone_1,2030-01-01,334,8,-0.0
zone_1,2030-01-01,334,9,-0.0
zone_1,2030-01-01,334,10,-0.0
zone_1,2030-01-01,334,11,-0.0
zone_1,2030-01-01,334,12,-0.0
zone_1,2030-01-01,334,13,-0.0
zone_1,2030-01-01,334,14,18.999
zone_1,2030-01-01,334,15,-0.0
zone_1,2030-01-01,334,16,50.359
zone_1,2030-01-01,334,17,63.268
zone_1,2030-01-01,334,18,63.268
zone_1,2030-01-01,334,19,63.268
zone_1,2030-01-01,334,20,63.268
zone_1,2030-01-01,334,21,50.359
zone_1,2030-01-01,334,22,50.359
zone_1,2030-01-01,334,23,50.359
zone_1,2030-01-01,446,0,50.359
zone_1,2030-01-01,446,1,50.359
zone_1,2030-01-01,446,2,50.359
zone_1,2030-01-01,446,3,50.359
zone_1,2030-01-01,446,4,50.359
zone_1,2030-01-01,446,5,50.359
zone_1,2030-01-01,446,6,50.359
zone_1,2030-01-01,446,7,18.999
zone_1,2030-01-01,446,8,-0.0
zone_1,2030-01-01,446,9,-0.0
zone_1,2030-01-01,446,10,-0.0
zone_1,2030-01-01,446,11,-0.0
zone_1,2030-01-01,446,12,-0.0
zone_1,2030-01-01,446,13,-0.0
zone_1,2030-01-01,446,14,-0.0
zone_1,2030-01-01,446,15,-0.0
zone_1,2030-01-01,446,16,-0.0
zone_1,2030-01-01,446,17,28.001
zone_1,2030-01-01,446,18,63.268
zone_1,2030-01-01,446,19,63.268
zone_1,2030-01-01,446,20,63.268
zone_1,2030-01-01,446,21,51.625
zone_1,2030-01-01,446,22,50.359
zone_1,2030-01-01,446,23,50.359
zone_1,2030-01-01,467,0,50.359
zone_1,2030-01-01,467,1,50.359
zone_1,2030-01-01,467,2,50.359
zone_1,2030-01-01,467,3,50.359
zone_1,2030-01-01,467,4,50.359
zone_1,2030-01-01,467,5,50.359
zone_1,2030-01-01,467,6,28.001
zone_1,2030-01-01,467,7,-0.0
zone_1,2030-01-01,467,8,-0.0
zone_1,2030-01-01,467,9,-0.0
zone_1,2030-01-01,467,10,-0.0
zone_1,2030-01-01,467,11,-0.0
zone_1,2030-01-01,467,12,-0.0
zone_1,2030-01-01,467,13,-0.0
zone_1,2030-01-01,467,14,-0.0
zone_1,2030-01-01,467,15,-0.0
zone_1,2030-01-01,467,16,-0.0
zone_1,2030-01-01,467,17,28.001
