,0
0,782
1,1057
2,735
3,735
4,735
5,334
6,1056
7,735
8,735
9,735
10,10
11,10
12,772
13,334
14,10
15,10
16,10
17,10
18,772
19,334
20,1056
21,735
22,10
23,10
24,10
25,10
26,334
27,1056
28,735
29,735
30,735
31,735
32,772
33,1056
34,782
35,1057
36,1057
37,1057
38,735
39,1057
40,1056
41,782
42,1057
43,772
44,772
45,772
46,1057
47,446
48,782
49,1057
50,735
51,772
52,10
53,772
54,446
55,1056
56,735
57,10
58,10
59,10
60,772
61,446
62,1056
63,1057
64,735
65,735
66,1057
67,1057
68,446
69,881
70,856
71,856
72,99
73,99
74,99
75,446
76,782
77,1012
78,1012
79,1012
80,1012
81,1012
82,446
83,782
84,1012
85,1012
86,1012
87,99
88,1012
89,446
90,782
91,99
92,99
93,99
94,99
95,1012
96,446
97,782
98,99
99,99
100,99
101,99
102,99
103,446
104,782
105,99
106,99
107,1012
108,99
109,1012
110,446
111,782
112,1012
113,99
114,99
115,99
116,149
117,916
118,467
119,856
120,99
121,99
122,99
123,1012
124,446
125,881
126,959
127,966
128,959
129,906
130,149
131,467
132,881
133,856
134,149
135,149
136,149
137,149
138,467
139,881
140,856
141,149
142,149
143,906
144,149
145,467
146,881
147,467
148,149
149,149
150,149
151,149
152,467
153,467
154,906
155,99
156,99
157,99
158,149
159,467
160,467
161,906
162,959
163,968
164,563
165,563
166,216
167,916
168,966
169,966
170,959
171,966
172,966
173,216
174,916
175,966
176,966
177,966
178,966
179,221
180,943
181,209
182,938
183,938
184,502
185,975
186,975
187,502
188,209
189,221
190,966
191,966
192,966
193,968
194,502
195,209
196,221
197,221
198,221
199,221
200,221
201,943
202,209
203,938
204,938
205,938
206,938
207,938
208,502
209,209
210,938
211,563
212,938
213,938
214,938
215,502
216,216
217,959
218,959
219,966
220,221
221,221
222,943
223,209
224,938
225,938
226,975
227,938
228,938
229,502
230,209
231,938
232,975
233,938
234,938
235,563
236,943
237,216
238,938
239,975
240,241
241,241
242,241
243,975
244,938
245,975
246,975
247,563
248,221
249,966
250,216
251,916
252,966
253,968
254,966
255,959
256,906
257,916
258,467
259,149
260,149
261,99
262,99
263,99
264,446
265,881
266,856
267,906
268,906
269,906
270,99
271,446
272,881
273,856
274,856
275,149
276,99
277,1012
278,446
279,1056
280,856
281,99
282,99
283,99
284,1012
285,446
